Student,Strand,CAT,Communication,Science,Math
1,HUMMS,52,54,50,42
2,HUMMS,51,56,50,42
3,HUMMS,42,62,36,24
4,HUMMS,52,64,52,36
5,HUMMS,48,62,42,30
6,HUMMS,49,60,42,28
7,STEM,38,44,40,26
8,STEM,39,40,38,24
9,HUMMS,43,52,40,20
10,HUMMS,33,24,36,26
11,HUMMS,41,48,38,26
12,HUMMS,26,26,34,16
13,HUMMS,41,46,46,34
14,HUMMS,29,26,32,22
15,HUMMS,34,48,34,16
16,HUMMS,42,42,38,34
17,HUMMS,36,38,28,24
18,GAS,54,68,46,44
19,GAS,44,52,38,44
20,GAS,41,48,42,38
21,GAS,44,48,44,30
22,GAS,35,28,50,22
23,GAS,39,44,38,26
24,GAS,40,40,44,20
25,GAS,43,46,36,36
26,GAS,37,46,40,18
27,GAS,32,34,30,22
28,GAS,31,34,30,20
29,GAS,27,30,26,20
30,GAS,42,50,46,34
31,GAS,42,48,38,26
32,GAS,38,48,28,22
33,STEM,40,42,42,32
34,STEM,35,48,44,20
35,STEM,43,54,46,44
36,STEM,46,58,34,40
37,STEM,38,40,38,26
38,STEM,40,56,50,42
39,ABM,36,40,36,22
40,ABM,36,48,42,32
41,ABM,48,52,44,50
42,ABM,30,34,36,22
43,ABM,36,54,38,18
44,ABM,28,30,30,26
45,ABM,43,44,34,38
46,ABM,55,68,44,46
47,ABM,53,62,42,48
48,ABM,39,46,40,28
49,ABM,38,48,40,14
50,ABM,31,34,28,24
